name	dx	dy	area_ratio	hold_ms	expected
normal	0.000000	0.000000	1.000000	0	NORMAL
head_down	0.000000	0.130000	1.000000	0	HEAD_DOWN
lean_left	-0.160000	0.000000	1.000000	0	LEAN_LEFT
lean_right	0.160000	0.000000	1.000000	0	LEAN_RIGHT
too_close	0.000000	0.000000	1.650000	0	TOO_CLOSE
slumped	0.000000	0.190000	1.000000	5000	SLUMPED
lean_left_dominant	-0.250000	0.130000	1.000000	0	LEAN_LEFT
lean_right_dominant	0.250000	0.130000	1.000000	0	LEAN_RIGHT
head_down_dominant	0.160000	0.170000	1.000000	0	HEAD_DOWN
lean_left_q6_tie	-0.150080	0.120064	1.000000	0	LEAN_LEFT
